1061.645,58.297,1079.125,42.810,1056.770,42.694,1125.939,58.549,1075.951,57.604,1176.377,174.813,1085.472,167.235,1230.741,302.252,1089.834,281.073,1180.238,358.785,1070.314,349.054,1134.899,420.160,1080.693,411.383,1136.294,594.330,1110.770,578.416,1164.554,736.473,1146.971,708.894
1061.294,59.492,1078.610,43.638,1056.168,43.974,1125.495,57.424,1074.993,57.597,1178.625,171.993,1083.616,164.160,1238.047,299.322,1085.412,274.989,1193.802,348.690,1065.289,334.224,1135.548,417.997,1079.198,408.740,1133.139,591.219,1106.490,573.536,1162.968,730.059,1145.468,699.510
1060.541,58.701,1078.237,43.140,1054.850,43.671,1124.188,57.224,1070.421,58.244,1178.355,168.645,1076.235,165.150,1245.123,285.449,1075.262,270.110,1208.936,331.812,1060.675,322.808,1137.518,410.115,1077.340,403.220,1132.573,584.902,1104.240,571.439,1163.121,723.863,1147.379,698.101
1060.396,57.432,1078.568,41.138,1053.814,41.997,1125.873,56.102,1069.168,57.707,1175.854,173.071,1074.401,165.149,1240.214,291.219,1061.437,272.025,1237.045,290.093,1057.983,294.254,1136.752,414.162,1077.133,407.091,1132.438,588.052,1106.826,575.047,1162.562,725.631,1143.801,701.905
1061.342,56.847,1079.362,40.237,1054.379,41.225,1126.637,55.323,1070.887,56.831,1172.608,173.547,1082.120,165.977,1240.815,288.278,1072.182,283.370,1250.949,270.339,1058.055,318.607,1136.576,412.888,1084.308,405.786,1130.373,585.155,1111.441,572.283,1162.098,726.154,1146.709,705.961
1060.680,57.359,1078.330,40.209,1054.196,41.610,1127.150,53.202,1072.415,55.647,1172.462,171.006,1084.269,160.925,1236.090,289.628,1069.321,273.122,1256.759,268.778,1061.333,293.022,1137.537,409.503,1086.494,402.013,1129.466,581.700,1112.796,568.524,1163.024,726.323,1145.178,703.532
1059.130,58.299,1074.855,40.656,1054.448,42.758,1125.886,51.303,1077.321,55.860,1172.008,166.324,1086.940,162.485,1230.656,283.768,1075.625,283.098,1252.468,252.229,1067.557,298.341,1137.523,408.716,1091.104,404.090,1129.767,575.568,1109.797,567.284,1170.836,728.696,1147.429,712.952
1062.203,59.666,1079.339,42.563,1055.968,44.062,1127.164,55.780,1074.795,58.804,1176.028,172.061,1084.464,161.921,1242.873,284.882,1072.740,271.703,1231.005,237.943,1064.507,283.015,1132.708,410.644,1078.594,401.696,1127.835,583.782,1108.505,570.152,1162.966,727.917,1141.875,706.495
1060.782,59.509,1077.387,42.664,1055.671,44.212,1125.135,55.549,1077.358,58.025,1170.633,171.117,1088.511,160.315,1226.009,282.711,1078.430,268.527,1215.981,239.725,1078.678,283.740,1134.194,417.368,1085.446,409.521,1128.866,595.015,1116.554,584.893,1165.191,734.375,1147.850,717.532
1061.497,59.327,1078.818,43.639,1056.848,43.126,1124.714,57.980,1079.831,54.798,1158.108,170.047,1101.423,154.182,1193.530,270.656,1113.716,246.302,1168.568,207.309,1116.327,221.573,1133.250,410.858,1097.275,401.575,1130.642,584.582,1122.113,573.201,1164.631,728.698,1150.347,711.878
1058.928,55.485,1075.512,42.684,1056.787,41.279,1121.976,56.056,1077.100,52.248,1155.207,151.867,1089.292,144.469,1163.629,258.583,1099.833,244.152,1129.920,175.076,1109.551,176.151,1149.657,397.098,1107.685,392.031,1138.540,578.549,1112.850,572.909,1169.905,729.432,1144.855,725.004
1059.065,53.561,1077.466,42.491,1059.164,38.195,1126.151,66.950,1085.472,56.356,1145.582,175.280,1097.614,161.651,1113.245,254.714,1078.838,243.755,1062.400,178.865,1068.048,193.724,1147.195,408.662,1115.086,400.532,1135.226,576.326,1122.855,557.930,1162.337,730.152,1158.623,702.976
1060.184,57.894,1076.120,43.139,1063.412,41.918,1128.764,57.434,1104.311,54.559,1136.361,162.049,1131.977,154.969,1053.158,238.196,1081.235,237.200,1025.808,167.802,1040.475,176.374,1151.100,403.768,1145.821,397.654,1130.957,575.661,1140.455,553.947,1161.819,737.753,1157.587,697.790
1059.972,55.885,1076.904,39.655,1063.124,39.050,1137.023,52.444,1102.664,51.685,1137.267,154.315,1126.401,148.360,1006.572,217.423,1037.251,210.254,952.582,145.430,970.588,149.702,1166.984,407.146,1157.078,402.466,1135.579,579.831,1148.074,562.867,1157.372,736.519,1159.418,706.873
1064.444,58.292,1081.243,42.525,1064.149,42.202,1137.885,51.865,1099.655,51.002,1145.977,150.687,1126.375,146.834,1014.361,204.493,1044.921,202.754,892.489,155.812,941.337,165.432,1167.044,412.911,1150.610,407.136,1135.902,579.186,1140.274,563.407,1161.181,725.916,1154.448,698.327
1067.222,59.781,1083.370,43.915,1067.003,43.357,1136.615,51.683,1103.013,50.406,1142.370,145.949,1132.976,145.753,1000.256,197.416,1050.557,204.107,872.073,182.816,937.463,192.742,1173.650,413.583,1162.863,409.279,1140.782,585.846,1145.269,570.582,1164.579,732.114,1155.513,702.610
1068.630,61.974,1083.916,44.787,1069.608,44.802,1134.542,52.790,1113.323,52.298,1128.766,147.724,1158.536,151.908,981.191,199.686,1090.321,221.912,876.981,199.877,966.073,218.797,1165.439,412.241,1180.225,409.325,1132.613,577.850,1149.381,561.806,1162.667,733.487,1158.517,699.102
1068.592,61.511,1084.551,44.482,1068.823,44.482,1139.940,53.070,1109.695,52.167,1140.347,150.360,1148.772,149.965,1004.061,217.638,1080.149,227.064,889.291,209.958,961.510,221.985,1167.091,408.066,1168.077,403.645,1137.272,580.202,1146.189,566.172,1163.810,731.233,1154.604,703.241
1068.630,61.672,1085.132,45.192,1070.424,45.054,1143.281,55.145,1112.802,53.460,1143.346,152.444,1148.038,154.546,1018.938,226.817,1088.533,243.411,914.580,228.071,976.425,236.543,1158.364,409.850,1157.500,406.215,1136.709,580.183,1142.296,566.070,1162.369,725.965,1156.802,697.392
1067.751,62.155,1083.088,45.445,1071.133,42.521,1137.375,60.184,1119.686,52.334,1131.333,169.238,1157.302,155.923,1019.430,249.262,1106.621,237.887,941.353,234.227,1010.837,235.936,1153.227,412.097,1167.705,403.041,1134.143,571.206,1151.241,548.600,1156.542,730.793,1162.227,694.720
1066.847,67.217,1082.580,49.526,1069.064,47.335,1138.762,64.040,1115.299,58.038,1133.951,178.509,1151.242,162.945,1025.146,274.382,1097.627,256.932,963.972,250.329,1012.164,253.101,1153.420,416.298,1162.544,406.743,1135.047,574.210,1149.764,550.338,1159.248,727.535,1159.886,690.212
1067.214,63.175,1082.194,45.871,1069.353,43.322,1135.628,60.951,1116.376,53.461,1132.562,176.875,1153.225,158.251,1043.413,290.189,1115.083,265.976,988.825,267.792,1034.910,263.981,1147.801,420.134,1159.557,409.963,1134.744,576.868,1150.885,554.226,1159.879,730.832,1164.375,696.279
1066.020,61.926,1081.644,46.056,1067.835,43.091,1133.433,60.218,1111.746,50.838,1136.899,176.141,1148.231,156.993,1063.861,300.054,1117.493,280.560,999.063,272.855,1032.649,275.189,1143.604,414.502,1149.835,403.109,1128.682,576.009,1141.310,553.404,1160.621,731.559,1159.374,697.046
1067.861,62.115,1082.903,46.860,1068.982,43.324,1131.660,61.546,1109.887,50.545,1140.370,179.137,1141.358,156.537,1092.042,319.581,1117.665,290.195,1020.142,289.608,1034.912,284.087,1140.454,416.074,1141.105,403.853,1130.298,578.133,1139.818,558.945,1159.495,733.034,1159.294,706.419
1067.797,63.891,1082.850,48.704,1068.198,44.677,1131.266,63.187,1108.421,50.849,1143.733,180.558,1140.204,156.357,1107.707,320.670,1122.961,288.156,1019.103,301.350,1031.407,293.802,1139.062,415.545,1137.765,401.749,1128.999,581.839,1135.782,560.226,1160.989,735.450,1160.972,705.198
1067.490,64.447,1082.445,49.162,1066.997,45.843,1130.731,63.234,1103.486,53.135,1150.475,179.987,1130.216,159.750,1122.927,323.688,1115.525,296.954,1022.743,314.283,1028.925,313.901,1140.906,415.441,1129.291,402.465,1131.620,580.098,1131.593,559.506,1159.822,731.738,1159.107,703.862
1067.329,64.156,1081.650,48.807,1067.395,45.904,1129.555,64.224,1105.580,54.993,1150.987,184.240,1132.559,164.067,1123.031,331.232,1115.562,302.418,1015.213,326.080,1032.409,326.619,1141.647,419.048,1131.438,406.382,1130.658,581.175,1132.967,564.175,1159.456,729.650,1156.529,706.571
1066.684,66.186,1082.140,50.073,1064.355,47.628,1131.242,63.619,1097.641,55.605,1156.055,182.180,1125.784,163.482,1142.529,334.646,1121.158,303.823,1027.591,345.025,1038.822,339.447,1142.001,417.692,1124.379,405.090,1131.756,586.157,1127.466,569.686,1161.301,735.203,1157.998,712.902
1066.029,68.243,1082.325,51.766,1063.257,49.755,1133.118,63.126,1094.010,56.552,1162.021,180.871,1118.741,164.306,1155.527,332.691,1117.308,301.684,1038.574,357.438,1044.964,349.644,1141.399,422.542,1115.928,410.387,1132.801,591.903,1123.370,576.497,1161.126,737.696,1156.259,717.103
1065.409,67.614,1082.279,51.579,1062.069,49.551,1132.936,64.786,1089.748,58.594,1165.877,182.484,1112.463,167.809,1170.618,333.018,1117.852,306.357,1059.776,356.779,1058.962,353.994,1143.483,421.838,1111.661,409.778,1134.460,590.945,1119.233,573.565,1161.210,738.503,1156.021,714.981
1064.444,68.761,1080.800,51.472,1061.219,50.383,1132.945,62.651,1091.797,58.300,1167.087,182.419,1118.055,168.657,1185.338,334.391,1130.458,307.695,1099.702,358.218,1079.770,346.243,1140.272,424.221,1112.944,413.055,1133.437,595.248,1124.172,579.732,1159.006,742.520,1159.318,720.621
1065.106,69.180,1081.190,52.709,1062.966,52.216,1128.734,62.530,1091.051,59.003,1170.673,177.216,1108.010,161.813,1198.511,319.624,1109.865,285.222,1133.601,349.771,1075.161,330.709,1136.200,421.695,1098.665,410.270,1129.454,595.161,1119.553,579.193,1159.307,733.563,1149.792,710.056
1064.846,68.477,1080.983,52.594,1061.905,52.297,1127.213,63.624,1086.456,61.268,1172.274,175.705,1099.907,162.951,1213.978,307.544,1100.835,284.924,1161.332,329.624,1077.366,341.227,1135.443,414.938,1092.180,404.207,1130.072,585.883,1114.068,569.017,1163.003,729.529,1147.135,704.218
1064.158,68.179,1080.138,51.988,1060.682,52.294,1127.035,62.515,1084.832,61.861,1174.922,173.719,1098.521,161.669,1224.221,301.478,1098.172,280.480,1175.016,306.212,1076.731,327.264,1137.053,414.747,1091.296,404.109,1130.077,585.066,1113.300,568.992,1163.705,727.314,1146.417,702.915
1062.799,68.108,1079.262,52.168,1060.520,52.891,1129.476,63.187,1086.365,63.245,1172.093,172.493,1099.180,161.432,1217.444,285.024,1089.618,270.366,1212.291,284.562,1081.197,310.315,1136.654,407.323,1093.733,398.272,1127.258,579.446,1113.816,563.532,1163.657,723.665,1146.506,697.856
1064.310,68.408,1079.846,51.460,1060.567,52.441,1127.091,61.452,1085.772,62.162,1175.034,175.978,1099.080,160.884,1237.454,298.068,1087.818,281.685,1216.890,255.423,1068.629,321.132,1136.359,415.167,1092.593,404.032,1125.955,586.150,1115.738,571.778,1163.823,725.025,1146.992,706.558
1063.600,70.843,1079.601,53.469,1060.293,55.099,1130.411,62.735,1086.844,65.384,1179.295,176.072,1098.740,162.712,1237.640,290.449,1084.442,274.624,1226.143,238.001,1077.493,291.558,1135.422,415.782,1088.304,405.060,1127.319,585.641,1114.284,569.686,1163.774,725.880,1144.158,702.581
1062.571,70.726,1078.655,53.293,1059.481,54.953,1130.221,60.790,1087.589,63.104,1173.386,171.151,1104.616,155.953,1223.890,280.541,1101.916,255.407,1226.872,224.369,1112.964,247.326,1133.238,411.870,1092.162,401.578,1126.154,581.941,1117.386,566.829,1163.572,726.867,1144.453,702.260
1062.418,69.390,1078.424,52.509,1059.710,53.775,1128.990,60.872,1088.388,61.993,1169.505,170.113,1105.953,151.413,1214.607,276.324,1112.956,238.229,1217.931,207.997,1145.263,205.516,1130.430,410.572,1090.983,399.922,1126.610,578.749,1118.041,564.526,1163.266,726.580,1142.655,702.595
1063.832,68.756,1079.864,52.498,1061.656,52.862,1128.711,60.546,1090.722,59.696,1163.833,166.860,1106.865,148.809,1198.141,264.685,1103.549,240.610,1198.958,176.864,1119.821,208.967,1128.341,411.928,1092.697,401.502,1126.802,584.806,1120.607,570.074,1163.130,729.439,1142.562,707.067
1062.091,66.751,1077.430,50.851,1060.330,50.640,1127.484,57.506,1091.829,55.991,1157.152,162.392,1111.573,145.012,1178.438,258.516,1125.493,227.812,1172.980,153.713,1156.521,165.901,1131.104,417.405,1101.776,408.843,1130.302,587.896,1124.024,576.243,1167.416,736.285,1149.479,716.544
1063.209,60.334,1078.633,43.839,1058.431,46.000,1125.762,56.645,1082.672,60.693,1154.139,163.785,1106.261,159.738,1160.149,247.583,1138.478,235.058,1153.970,140.230,1156.458,135.248,1135.964,418.456,1105.460,414.297,1130.764,593.113,1109.906,584.421,1170.735,741.358,1134.568,730.814
1063.409,54.213,1083.507,43.305,1067.415,39.119,1139.821,71.305,1101.330,59.430,1156.014,181.237,1111.578,164.442,1128.425,244.497,1103.230,228.115,1116.478,129.636,1116.512,143.005,1147.865,415.367,1116.541,407.207,1136.139,587.216,1123.977,571.758,1161.716,730.497,1160.011,713.360
1055.599,63.777,1071.208,49.138,1058.675,49.219,1126.302,66.656,1097.987,66.239,1142.555,175.412,1118.131,167.864,1077.810,261.078,1079.781,254.485,1059.799,169.297,1071.430,177.346,1146.714,411.632,1129.120,406.762,1130.931,584.148,1135.666,569.989,1157.570,728.999,1154.309,703.539
1064.284,66.913,1080.342,51.231,1068.454,50.339,1134.766,63.204,1113.114,60.918,1132.768,169.830,1144.235,155.319,1032.105,251.651,1082.236,230.622,1015.875,169.889,1037.289,169.226,1143.118,409.560,1147.762,401.182,1126.435,584.904,1145.853,562.551,1159.086,739.685,1155.794,700.691
1067.908,64.578,1085.055,50.254,1074.533,47.697,1139.907,64.793,1118.667,58.653,1140.127,173.432,1133.120,159.925,1005.689,221.021,1032.397,202.432,936.023,166.595,956.550,166.337,1152.431,417.610,1146.347,408.667,1131.052,582.590,1143.772,558.864,1159.285,729.210,1154.140,692.339
1073.308,68.230,1090.014,51.699,1074.530,50.301,1143.823,61.177,1116.138,56.841,1146.723,167.226,1144.647,158.700,1019.461,216.519,1072.459,206.707,892.488,193.728,956.785,192.790,1154.624,417.511,1151.215,409.501,1132.990,580.121,1144.024,563.743,1157.997,727.382,1151.769,701.776
1055.475,108.315,1073.472,90.149,1051.022,90.966,1130.314,99.304,1073.527,101.460,1181.708,221.180,1079.407,214.001,1248.599,348.926,1065.462,346.402,1246.024,356.438,1053.633,426.381,1128.321,479.319,1072.465,470.544,1117.043,654.556,1094.563,640.265,1145.200,818.609,1131.931,797.318
1053.047,108.742,1070.950,90.110,1048.516,91.415,1127.585,97.688,1072.359,100.700,1179.245,216.873,1081.784,211.701,1255.680,341.131,1077.147,343.832,1253.286,338.758,1068.551,412.392,1123.453,478.260,1070.317,470.196,1114.030,656.398,1092.365,644.608,1146.527,821.590,1131.444,802.897
1051.203,108.324,1070.318,90.061,1046.533,90.574,1125.045,99.606,1069.507,99.056,1171.868,219.312,1083.271,206.486,1250.704,333.276,1068.528,342.753,1264.900,291.512,1048.905,412.832,1125.044,474.592,1074.081,462.624,1106.509,654.044,1092.859,635.359,1137.634,822.608,1123.823,800.865
1049.744,108.217,1069.260,89.370,1045.230,90.251,1125.468,98.277,1070.116,98.276,1169.435,218.281,1086.398,206.267,1243.919,325.855,1073.145,338.597,1262.896,275.609,1052.379,400.882,1121.542,478.454,1073.677,466.933,1102.134,660.734,1089.892,643.206,1137.323,821.791,1120.549,801.186
1049.681,106.600,1067.469,87.217,1044.768,89.026,1126.025,95.673,1072.691,99.326,1172.157,218.980,1088.869,209.420,1241.828,333.961,1078.414,342.122,1253.505,269.421,1062.734,396.076,1119.364,485.669,1074.355,476.332,1108.411,666.367,1094.592,654.135,1151.001,819.929,1128.917,803.242
1048.336,105.745,1066.402,86.750,1044.043,87.742,1125.799,96.593,1072.452,98.559,1168.617,223.178,1091.383,210.633,1224.595,345.482,1086.799,349.282,1232.840,264.948,1088.277,396.007,1123.946,485.328,1081.877,475.484,1107.865,663.683,1099.362,652.071,1151.306,818.978,1133.036,804.122
1048.355,105.503,1065.970,86.541,1042.545,87.909,1121.549,96.256,1069.422,99.067,1159.082,218.285,1093.958,210.722,1210.284,332.433,1097.693,349.377,1198.258,251.642,1091.714,399.603,1120.549,481.133,1085.398,473.753,1105.916,663.489,1103.208,656.886,1148.624,819.530,1136.842,811.289
1047.294,103.414,1065.823,86.375,1042.918,86.121,1120.767,97.101,1071.868,94.678,1144.335,207.968,1106.570,195.044,1174.532,326.432,1136.809,318.984,1159.579,243.512,1146.566,302.371,1119.106,468.201,1096.187,460.514,1105.215,657.058,1104.826,653.804,1147.650,821.048,1138.295,817.191
1043.098,103.471,1062.019,87.891,1044.683,88.335,1126.032,102.267,1079.454,102.622,1151.234,212.380,1098.173,207.346,1130.938,302.035,1092.872,300.249,1112.794,207.372,1118.102,224.908,1126.736,474.128,1092.633,469.109,1111.823,664.002,1103.957,656.021,1150.938,826.159,1138.423,809.993
1047.005,102.758,1062.957,85.717,1048.800,87.210,1122.610,95.113,1089.192,97.844,1136.988,205.860,1113.963,195.908,1065.974,307.854,1066.032,290.147,1040.186,202.416,1035.417,196.957,1130.791,466.594,1114.935,459.772,1108.249,661.020,1118.515,645.748,1144.758,824.557,1136.077,797.149
1047.409,103.345,1063.239,85.856,1050.266,87.724,1124.007,95.471,1095.307,99.140,1130.564,208.812,1121.521,195.806,1022.155,300.722,1039.031,273.585,971.660,196.317,973.568,192.629,1128.925,480.359,1121.084,472.792,1106.595,671.239,1126.689,656.857,1147.514,829.331,1137.574,803.144
1049.590,103.137,1068.302,87.511,1051.359,85.786,1128.052,100.463,1090.673,95.373,1129.627,211.807,1113.396,196.775,992.345,282.807,1018.054,259.847,878.217,198.150,904.643,203.819,1140.143,486.547,1125.908,477.129,1109.579,663.834,1119.243,648.723,1140.612,825.982,1131.636,805.841
1054.771,104.745,1073.107,88.974,1055.993,87.529,1130.428,100.521,1093.079,96.753,1138.408,208.274,1109.321,203.431,993.929,254.416,1008.702,249.058,849.806,221.224,874.613,216.721,1145.016,492.790,1123.263,484.989,1113.489,671.265,1110.029,651.061,1138.854,828.568,1122.910,797.569
1056.497,106.677,1074.470,89.448,1058.769,88.980,1131.241,98.414,1101.488,97.391,1123.506,201.840,1135.049,205.107,955.983,259.730,1046.201,277.999,845.509,272.851,920.499,284.563,1141.099,487.581,1143.949,483.490,1112.041,662.568,1123.912,645.301,1134.365,832.797,1126.976,799.944
1054.447,103.907,1072.716,88.106,1056.841,86.991,1132.452,98.013,1096.028,95.027,1135.016,197.912,1119.046,201.173,994.632,272.571,1044.649,291.332,877.770,295.097,930.908,298.735,1138.479,478.541,1123.677,473.968,1116.362,660.897,1111.715,642.549,1137.519,839.011,1122.348,805.219
1053.922,105.286,1072.061,88.718,1055.841,86.785,1132.956,100.514,1099.868,94.033,1130.416,208.128,1136.683,201.391,1009.305,308.484,1085.882,313.620,904.195,317.665,974.334,327.168,1133.539,480.446,1133.826,472.843,1116.205,658.743,1125.228,642.255,1132.379,829.932,1131.756,803.159
1052.997,106.007,1070.588,88.564,1052.868,87.198,1130.440,100.697,1094.944,95.472,1129.107,215.732,1136.516,201.584,1023.969,335.966,1090.862,320.987,937.551,325.993,994.990,332.138,1135.592,475.894,1137.986,466.934,1117.880,654.715,1134.443,640.625,1137.856,823.756,1139.001,801.897
1049.402,107.028,1066.353,87.826,1050.141,87.164,1127.823,101.628,1094.971,97.782,1129.440,222.136,1130.906,210.994,1044.581,356.145,1092.223,342.110,965.117,347.279,998.322,338.011,1131.125,489.295,1131.200,481.555,1116.799,668.141,1127.075,654.403,1138.421,838.446,1141.561,817.386
1046.159,104.797,1063.292,86.555,1046.850,85.016,1124.185,102.053,1089.545,95.760,1134.171,225.061,1121.148,208.850,1077.484,375.000,1095.774,351.593,991.921,361.644,1010.325,356.511,1128.346,492.053,1119.565,481.708,1115.875,669.473,1117.752,654.671,1138.798,838.400,1140.168,820.005
1043.456,104.264,1061.568,88.038,1043.210,84.909,1119.209,103.279,1079.559,93.005,1140.600,227.767,1107.518,207.741,1108.475,392.482,1094.793,363.577,1018.518,380.383,1014.828,384.871,1132.213,490.628,1111.711,478.345,1116.354,672.761,1110.514,657.206,1140.625,829.555,1138.013,813.676
1040.590,103.216,1059.615,87.594,1041.161,83.107,1118.531,104.130,1077.873,90.677,1146.981,233.124,1102.450,206.544,1131.336,394.537,1097.461,352.495,1029.979,411.972,1030.623,403.563,1128.075,494.464,1099.870,477.284,1117.178,683.933,1099.270,656.810,1148.921,845.483,1132.337,811.085
1040.478,103.071,1059.460,88.365,1041.164,83.517,1116.509,105.222,1074.380,91.345,1150.031,231.647,1093.689,206.570,1146.417,391.805,1091.781,352.345,1041.701,431.568,1035.657,426.939,1129.362,489.724,1094.277,472.448,1117.404,678.726,1094.895,649.946,1148.303,842.143,1132.485,804.952
1039.217,103.510,1057.982,87.829,1039.845,85.176,1117.092,101.382,1068.858,93.786,1161.550,228.967,1074.639,209.093,1166.389,386.661,1054.023,343.690,1069.127,456.759,1015.917,438.033,1127.891,488.246,1075.731,472.737,1117.320,678.110,1088.223,650.625,1145.483,841.068,1126.145,803.947
1040.118,102.566,1060.336,86.423,1040.334,84.037,1118.922,101.583,1069.549,93.267,1171.885,229.074,1076.814,211.072,1196.911,385.440,1071.747,348.585,1101.282,471.546,1028.455,455.776,1126.696,494.458,1067.593,478.633,1118.243,687.141,1088.247,659.817,1139.895,841.216,1125.987,806.046
1040.995,102.456,1060.831,85.662,1039.937,83.934,1117.647,99.560,1067.369,93.496,1173.756,224.921,1076.946,211.259,1216.226,378.130,1084.714,346.021,1128.398,479.247,1050.990,457.142,1123.162,496.718,1063.234,482.361,1117.152,680.653,1082.480,656.569,1137.678,835.522,1116.771,801.451
1044.983,102.537,1062.889,86.358,1042.553,84.651,1116.362,100.324,1071.059,95.089,1167.201,225.905,1088.246,212.010,1230.530,371.362,1107.227,335.379,1167.528,462.793,1078.402,423.250,1122.648,499.503,1079.324,486.573,1114.134,680.296,1088.775,662.372,1143.319,835.244,1131.785,806.333
1044.500,103.974,1062.010,86.722,1041.982,86.275,1117.294,98.644,1069.943,96.601,1169.663,223.139,1086.528,212.572,1237.286,364.274,1104.186,337.374,1187.955,454.963,1082.662,432.126,1124.349,489.640,1078.881,478.437,1114.685,663.876,1087.222,649.667,1145.552,828.456,1131.014,805.610
1043.405,101.943,1061.117,84.807,1041.990,85.173,1119.106,97.122,1070.180,97.320,1170.867,220.068,1081.946,214.470,1236.983,350.332,1093.224,336.258,1213.956,423.264,1092.911,412.889,1122.255,481.910,1073.310,473.714,1114.603,659.338,1088.475,648.729,1146.950,825.877,1130.578,805.712
1046.049,101.295,1064.133,83.897,1043.829,84.825,1123.090,95.265,1071.135,96.598,1165.747,215.000,1084.987,209.680,1220.533,336.108,1090.832,328.823,1243.585,376.262,1107.496,378.908,1122.934,474.159,1078.532,468.233,1113.205,653.604,1096.074,644.464,1149.940,823.191,1134.204,802.178
1047.462,100.414,1066.165,83.197,1046.178,83.229,1126.814,95.543,1075.318,94.375,1166.840,218.535,1086.466,205.203,1219.071,350.267,1079.074,332.573,1256.706,349.995,1086.756,364.950,1120.983,477.834,1076.488,468.663,1108.821,656.607,1092.035,642.322,1152.521,824.505,1131.003,798.589
1050.840,100.206,1069.550,82.895,1049.151,82.405,1128.523,95.248,1077.857,93.051,1166.116,221.015,1089.458,203.668,1215.812,352.170,1087.834,326.136,1264.892,321.371,1110.289,328.551,1120.995,483.218,1077.913,473.034,1109.451,664.626,1093.250,649.551,1154.315,827.837,1126.442,801.498
1053.523,100.865,1072.178,82.947,1051.501,83.198,1132.205,93.758,1081.118,93.281,1168.906,218.788,1093.689,201.153,1215.765,349.414,1090.298,324.385,1252.227,297.674,1108.935,323.968,1118.567,482.833,1076.045,472.286,1109.202,668.005,1095.343,654.073,1157.438,827.694,1129.365,804.758
1057.409,99.465,1076.756,82.313,1055.676,82.162,1131.190,95.347,1084.331,92.503,1159.112,216.205,1101.881,194.246,1194.637,341.554,1104.093,310.304,1227.137,274.239,1141.635,294.677,1116.552,471.939,1080.127,460.400,1102.285,657.653,1096.749,644.172,1147.146,819.467,1124.478,798.669
1058.116,96.583,1075.532,79.386,1057.086,79.874,1130.519,90.830,1086.771,91.332,1159.960,208.913,1102.436,194.898,1180.386,327.416,1117.058,301.301,1184.323,244.248,1153.973,255.960,1114.324,472.169,1079.728,463.586,1107.381,655.048,1093.260,647.213,1154.426,819.593,1117.841,808.591
1059.318,93.474,1077.328,77.628,1060.291,77.274,1134.485,89.662,1092.547,88.225,1153.348,198.742,1110.083,188.666,1144.388,314.681,1120.661,301.439,1150.021,206.862,1152.704,217.370,1117.220,468.683,1089.437,462.315,1109.854,661.283,1104.113,654.188,1147.977,826.538,1125.886,815.028
1058.837,96.420,1078.024,81.619,1063.694,80.431,1142.384,96.389,1100.875,92.668,1158.845,205.740,1109.605,197.745,1112.519,301.854,1087.995,303.658,1084.795,216.025,1096.502,253.700,1121.658,474.435,1090.122,467.169,1114.722,665.597,1102.706,652.473,1146.454,827.321,1125.915,809.974
1063.250,95.660,1078.161,79.827,1072.398,80.445,1135.601,92.849,1122.328,94.611,1140.640,206.425,1134.614,195.364,1040.823,289.736,1057.173,273.596,1045.418,175.546,1049.672,175.427,1125.007,476.853,1120.401,469.469,1108.122,670.746,1126.880,651.847,1142.141,835.149,1132.089,802.252
1064.253,96.031,1080.022,78.914,1072.987,81.036,1139.492,91.114,1125.410,97.167,1134.136,203.291,1145.953,196.383,990.500,274.539,1034.472,263.055,979.659,154.764,987.572,161.833,1130.115,480.839,1135.163,474.677,1105.401,670.572,1132.622,651.997,1142.560,835.717,1135.274,800.989
1065.343,96.089,1082.625,80.166,1072.939,80.188,1142.193,94.422,1120.079,94.910,1138.732,207.963,1130.439,199.391,974.296,246.962,1001.420,234.660,903.148,149.424,919.626,156.112,1141.264,487.431,1133.390,480.281,1111.025,669.438,1127.867,650.673,1142.563,829.569,1133.415,799.831
1067.302,97.411,1085.955,83.207,1073.637,80.895,1146.566,98.376,1118.655,92.232,1148.836,204.278,1128.734,199.720,992.030,225.365,1016.862,231.325,850.807,170.519,883.753,184.779,1145.318,489.363,1129.352,480.563,1111.393,673.301,1111.326,650.308,1142.893,831.408,1129.865,797.268
1070.175,100.775,1089.170,86.157,1076.226,83.726,1147.191,98.587,1119.477,92.825,1142.199,198.601,1135.438,201.384,971.923,227.200,1029.827,247.860,845.482,219.312,897.488,227.060,1149.662,486.408,1141.000,480.885,1115.921,670.847,1116.586,649.812,1141.096,833.096,1129.986,797.905
1071.839,101.553,1090.592,86.691,1076.532,83.721,1146.310,101.490,1121.295,93.793,1132.508,205.564,1152.757,203.640,978.496,259.112,1074.447,272.171,874.641,273.922,945.321,274.749,1144.051,482.600,1152.980,476.417,1116.726,664.353,1126.780,646.559,1141.557,832.414,1136.309,801.921
1070.775,101.835,1089.272,86.545,1075.862,83.224,1148.349,102.487,1124.844,92.678,1133.580,211.440,1161.767,201.612,993.300,294.580,1096.949,298.750,894.780,286.507,975.272,299.028,1139.939,483.131,1154.064,474.414,1119.339,667.045,1137.207,649.231,1141.743,833.854,1145.729,806.240
1069.036,100.851,1087.026,84.598,1073.126,81.946,1147.976,100.423,1120.872,91.921,1141.425,217.534,1156.397,204.319,1023.889,324.120,1098.745,316.954,933.923,313.105,992.154,320.472,1142.695,483.251,1150.048,473.617,1120.330,668.982,1136.609,652.446,1143.433,832.154,1145.027,807.006
